"507217552830132224","1","0","1","1","0","0","2","La buona scuola e le sillabe - http://t.co/nS42fRjAKp"
"507219428304769024","1","1","0","0","1","0","2","#labuonascuola : leggere bene prima di criticare. E comunque parliamone: un primo vero dibattito del paese @MiurSocial"
"507221404727930881","1","1","0","0","1","0","2","A me non risultano quegli errori che dite #labuonascuola Controllate anche voi http://t.co/MAVUBQeXWA"
"507222597562408960","1","0","1","1","0","0","2","Amici miei - Raccolta supercazzole: http://t.co/vPUQt0dDfl via @YouTube antani la buona scuola con scappellamento a destra"
"507224002923073536","1","0","0","0","0","0","2","Non si è capito se la consultazione per #labuonascuola c'è già stata o ci deve ancora essere"
"507225214422228992","1","0","1","0","0","1","2","#labuonascuola non è quella che ha fatto Renzi!"
"507226684668805120","1","0","1","0","0","1","2","#labuonascuola è quella fatta a misura di studente, non questo postificio per insegnanti. Si pensa solo ad assumere, mai alla qualità."
"507233986843009024","0","0","0","0","0","0","2","#labuonascuola prevede una valutazione della didattica da parte degli studeni come in #unimi"
"507236074301976577","1","1","0","0","1","0","2","“@SteGiannini: Formazione continua, valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola” Ma magari!"
"507237095141015553","1","0","1","0","0","1","2","cazzo è quel trend della buona scuola"
"507237873137876992","1","0","1","0","0","1","2","C'è estremo bisogno di buona scuola.La riforma della scuola? E' piena di strafalcioni ortografici http://t.co/mGXwewbgEI via @HuffPostItalia"
"507241858951835648","1","1","1","0","1","1","2","Va bene #labuonascuola, ma noi attuali studenti di #sfplm85bis non potremo diventare maestri prima del 2020..! :-( @Stegiannini @matteorenzi"
"507242660655271937","1","0","0","0","0","0","2","Le domande lasciamole agli studenti... anche le risposte#labuonascuola"
"507243171974500353","1","0","1","0","0","1","2","@matteorenzi  #labuonascuola  vogliamo riforme CONCRETE per quanto riguarda l università!"
"507243869235585024","1","0","1","0","0","1","2","Qui in italia? Non credo proprio. #labuonascuola"
"507244957091233793","1","0","1","0","0","1","2","@matteorenzi buona scuola somiglia a quella berlusconiana"
"507245478182789120","1","0","1","0","0","1","2","Scuola, un'occasione persa anche per la parità scolastica http://t.co/xyTs9koLDk via @fam_cristiana  #labuonascuola"
"507246037736906752","1","0","0","0","0","0","2",". @Tboeri sono curioso di sapere che ne pensa ora che tutto il piano #labuonascuola è \"svelato\" http://t.co/xl1ubsj7QS"
"507249197658406913","1","0","1","1","0","1","2","#labuonascuola, quella vera, in Italia non si avrà mai. Mica conviene, sfornare persone in grado di non votare istintivamente a sinistra!"
"507251917576499200","1","0","0","0","0","0","2","@GiorgiaLodi nella scuola (e non solo) la forma linguistica è sostanza 😉#labuonascuola @killermedia @silvetrik @antoniopescape @FChiusaroli"
"507254085406711808","1","1","1","0","1","1","2","#labuonascuola avrà anche tanti bei propositi... Ma come si fa ad assumere tutti quelli in GaE entro il 2015-2016?"
"507260538087559168","1","1","0","0","1","0","2","#labuonascuola sono anche i genitori imbianchini della D.Campana di Scandicci che si rimboccano le maniche per i loro figli.Si #cambiaverso"
"507261036819648512","0","0","0","0","0","0","2","@Italia_Unica @corradopassera #labuonascuola è anche coniugare formazione e #mondodellavoro, #cameredicommercio http://t.co/X1h9DlChvw"
"507261136581197824","0","0","0","0","0","0","2","https://t.co/JPg7e8OQbz la buona scuola di @mgrocchi @pdnetwork @Deputatipd @SenatoriPD @lucagnan @baraldi_paola"
"507261530736721920","1","0","1","1","0","1","2","Siamo lo stato che sta più seduto sui banchi #labuonascuola del mondo e siamo in #crisieconomica come tutto #ilmondo @SkyTG24 @matteorenzi"
"507262635612864512","1","0","1","1","0","0","2","Al momento, sul sito web de #labuonascuola c'é solo modo di lasciare email per allerta su quando sarà l'avvio della consultazione #annuncite"
"507267008581218304","0","0","0","0","0","0","2","Matteo Renzi e la buona scuola: 150mila assunzioni e precari ... http://t.co/Madc7QlMsZ"
"507268211348615168","1","0","1","1","0","0","2","Il titolo di assistente bagnanti quanto vale #riformascuola #labuonascuola @RosarioDati @LouPalanca @larca59 http://t.co/2CqCdBdrke"
"507268735653412864","1","0","0","0","0","0","2","La buona scuola non può non tener conto di #sfplm85bis il più lungo e completo percorso di abilitazione, mai fatto in Italia. @fusacchia"
"507271971995152384","1","0","1","0","0","1","2","#sfplm85bis #labuonascuola dopo 5 anni di sfp nel 2017, noi del NO che faremo? Fuori dal concorsone del 2015 e senza supplenze!"
"507272005616676864","0","0","0","0","0","0","2","Gentilmente fateci sapere se noi prime quinte della riforma Gelmini avremo la maturità riformata e se sì, dateci indicazioni #labuonascuola"
"507273010685149185","0","0","0","0","0","0","2","le nuove opportunità per tutti i docenti: formazione e carriera nella buona scuola http://t.co/WTBqTyFudV #fb"
"507276514434756608","1","0","1","1","1","0","2","E cmq da grande voglio fare anch'io il lanciatore di #hashtag come #Renzi. #labuonascuola"
"507277790325264384","1","0","1","0","0","1","2","che tristezza \"@Corriereit: Renzi, «la buona scuola» e i problemi della divisione in sillabe http://t.co/hLOh0zc34a http://t.co/cWw1YmHjQR\""
"507278191648849920","0","0","0","0","0","0","2","http://t.co/F4BEEvIqQ3 Quota 96: le ultime news #Quota96Scuola #Quota96 #scuola #labuonascuola #Renzi"
"507278737042583552","1","0","1","1","1","0","2","#labuonascuola, quando le classi saranno formate dalla meta degli studenti che ci sono ora... Oops, è vero, poi sarebbero tutti bravi."
"507280243171012608","1","0","1","0","0","1","2","Centemero di @forza_italia : \"Non possiamo che essere d'accordo con riforma #labuonascuola\". Dopo larghe intese altri accordi Pd-Fi."
"507282703876902912","1","1","0","1","1","0","2","Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola"
"507282993405501441","1","0","1","1","1","1","2","@GiangioTheGlide ahahaah non ci avevo fatto caso!!! #labuonascuola per @matteorenzi @SteGiannini serve #Sgarbi capra capra capra!! :))"
"507285297940668417","1","0","1","1","0","0","2","@FioriMarcello Da notare il titolo delle slide: \"la buona scuola in 12 punti\". #itaglianocorreggiuto"
"507286578021298176","1","0","1","0","0","1","2","secondo me, #labuonascuola non può assumerne 150.000 per liberarsi di 300.000 precari: due terzi passano dal proletariato alla fame"
"507286874785087488","0","0","0","0","0","0","2","@Collilanzi sarà una buona scuola se, ad esempio, i genitori torneranno ad avere rispetto per la figura dell'insegnante"
"507293465391427586","1","0","1","0","0","1","2","@GiampaoloGalli @FLuccisano @SteGiannini @carloalberto 2)manca rif.a #orientamento: #scuola e #università sono sistemi chiusi #labuonascuola"
"507302500240990208","1","0","1","0","0","1","2","@Tempi_it Nella riforma scuola #Renzi solo investimenti e risorse per la scuola statale. Nel 2015/16 in Italia istruzione \"statalizzata\""
"507303949138145280","1","1","0","0","1","0","2","@carloalberto grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!"
"507399150754078720","0","0","0","0","0","0","2","[Pensieri] Le abbiamo scorse velocemente le linee che stanno nel 'patto' sulla scuola chiamato #labuonascuola.... http://t.co/NFIP00MAM0"
"507414111857442816","1","1","0","0","1","0","2","nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola"
"507423129778401280","1","0","1","0","0","1","2","► La buona scuola, tra anglicismi e sillabazioni: Perplessità linguistiche sulla sintesi del governo. http://t.co/UWRvwGVhRB"
"507425941992538112","1","0","1","1","0","0","2","L'Italia è quel paese in cui ti addormenti selezionato e ti svegli eliminato #tfaordinario #labuonascuola @matteorenzi @SteGiannini"
"507428684798513152","0","0","0","0","0","0","2","#labuonascuola, la rivoluzione nell'educazione secondo Renzi. La rassegna stampa di oggi http://t.co/KRh9uwhDpj"
"507429896339980290","0","0","0","0","0","0","2","Linee guida \"la buona scuola\": cosa prevedono per il sostegno?: http://t.co/lIa0AfXhcB #sostegno #scuola #disabili #continuitàdidattica"
"507429982021627904","1","0","1","0","0","1","2","#labuonascuola però copiare le tre i della Moratti... siamo ancora all'anno 0 (zero)"
"507430754494992384","1","0","1","0","0","1","2","Esclusi dal tavolo sulla scuola, i sindacati sono spiazzati e nervosi, scrive @paolafabi65 #labuonascuola http://t.co/0iMLiAH5ff"
"507432368903577600","0","0","0","0","0","0","2","Da leggere, il rapporto e il piano per la #scuola presentato dal governo di @matteorenzi http://t.co/PTiGTCt9qx"
"507432482409422849","0","0","0","0","0","0","2","Un commento di Marco Ambra al documento La buona scuola http://t.co/ezcqf3tyNg @lavoroculturale"
"507432937684738048","0","0","0","0","0","0","2",".@mariaelenabosch piano #istruzione: online http://t.co/cLXVrodL8V, proposte articolate su 12 punti http://t.co/HVWeHxPoFw #labuonascuola"
"507433042752061440","1","0","1","0","0","1","2","“La buona scuola”? Fa gli errori di grammatica http://t.co/bvft8qCYXP #gzagato http://t.co/3kueVPV1FJ"
"507434235133968384","0","0","0","0","0","0","2","http://t.co/EeSlpAjPfJ  La \"buona scuola\" di Renzi"
"507436305781764096","1","0","1","0","0","1","2","#labuonascuola #bancaore avete letto!??! ore gratuite da ritornare alla scuola per i giorni di sospensione didattica http://t.co/dmUYuBfLZ5"
"507436761446744064","1","0","1","0","0","1","2","Punti, e basta. La buona scuola: un commento... http://t.co/QhonlFfG7R"
"507439610801430528","1","0","1","1","1","0","2","E' così efficiente #labuonascuola che i server di  MIUR @MiurSocial e derivati (ust e scuole) sono tutti in down"
"507440501768085504","0","0","0","0","0","0","2","su @Politx_it il video #labuonascuola, per una scuola che faccia crescere l' #Italia https://t.co/Lol9JzIi4R #istruzione #pianoistruzione"
"507440662900641792","1","1","1","0","1","1","2","@francabeti Ho vissuto gli ultimi 14 anni a scuola. I professori sono più che preparati, le risorse e l'innovazione mancano. #labuonascuola"
"507441805844307968","0","0","0","0","0","0","2","Riforma Renzi \"La buona scuola\" http://t.co/eisIIyoEj6"
"507452301632884736","1","0","1","1","0","0","2","#labuonascuola di #Renzi prevede anche che i maestri cantino \"viva viva il dirigente scolastico\" ogni volta che entra in classe? @paolimieli"
"507453518937325568","1","0","1","1","1","0","2","@SteGiannini @matteorenzi  Dite :\"Tutti i docenti di cui la buona scuola ha bisogno\"  e come capirete chi la rende buona e chi no? Simpatia?"
"507456695753539584","1","0","1","1","0","1","2","#labuonascuola: altro annuncio senza contenuto dell'uomo delle televendite. In quest'Italia ove vendere pentole o governare è la stessa cosa"
"507457889825726464","1","0","1","1","0","0","2","Scuola: #Renzi introduce il Mentor. Per fronteggiare l'annoso problema degli insegnanti con la fiatella. #labuonascuola"
"507459000602869760","1","0","1","0","0","1","2","#labuonascuola Il diritto allo studio esiste ancora ? http://t.co/wEmhOThHju"
"507460107492655104","1","0","1","0","0","1","2","@orizzontescuola #labuonascuola #riformascuola  #scuola Si introduce il lavoro non retribuito per legge;  è schiavitù! Roba da pazzi!"
"507460719445819392","1","0","1","0","0","1","2","Se questa è #labuonascuola... http://t.co/2BZYnXfU7M"
"507462617531953152","1","0","1","0","0","1","2","Dopo 8,4 miliardi di tagli lineari è ancora possibile parlare di buona scuola? http://t.co/oNQfbi7ibl @FusacchiA @LaLipperini @gliasini"
"507464981156474880","0","0","0","0","0","0","2","@gverrucci_IT @Redazione_ROARS @SteGiannini -&gt;#qualità relaz.ecosistema format.http://t.co/4InXlgaR8a #educare=prendersi cura #labuonascuola"
"507465105609863169","0","0","0","0","0","0","2","#labuonascuola, creiamo cultura sportiva, inserendo insegnanti laureati in #scienzemotorie anche alle #primarie."
"507465214728880128","1","0","0","0","0","0","2","#labuonascuola la propone Franco Bolelli:un posto eccitante in cui accendere menti e creatività #centodieci http://t.co/ZF0jYPJ6nL"
"507465310598094848","1","0","0","0","0","0","2","la scuola deve diventare il luogo in cui si premia la MERITOCRAZIA, sia degli alunni che dei PROFESSORI.#labuonascuola"
"507465365522497537","1","0","1","0","0","1","2","#labuonascuola riforma meglio deciderla insieme agli studenti che scriverla a Roma a tavolino @Tempi_it @MiurSocial http://t.co/lfZDOsRIqt"
"507466195940179968","0","0","0","0","0","0","2","#Scuola-&gt;ridef.qualità relaz. tra attori ecosistema formativo http://t.co/4InXlgaR8a educare-&gt;prendersi cura #labuonascuola @matteo_achilli"
"507467719504318465","0","0","0","0","0","0","2","http://t.co/c8GNAo7Asv - Chi c'è dietro il lavoro sulla buona scuola: Luccisano"
"507470385341022208","1","1","0","0","1","0","2","So che molti sputeranno veleno, ma questa è una bella proposta. &gt; La buona scuola « Passo dopo Passo http://t.co/8OHVPGmiac"
"507470710076633089","1","1","0","0","1","0","2","#Scuola: la rivoluzione del merito http://t.co/kl0pQi7wGS #labuonascuola"
"507470978906329088","1","0","0","0","0","0","2","#labuonascuola è TT! http://t.co/XzKi4ncDS9 per scaricare il PDF dell'ambizioso piano per la #riforma e la #riorganizzazione della scuola"
"507472676706091009","1","0","1","0","0","1","2","@matteorenzi perché alcuni docenti devono fare il concorso e altri NO? Perché alcuni devono essere abilitati e altri NO? #labuonascuola #TFA"
"507473637109428224","1","1","0","0","1","0","2","Non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola http://t.co/FghCUWN91T"
"507479603787857920","1","1","1","0","1","1","2","#labuonascuola risolutiva x TUTTI (gae e concorso)150mila assunz nel 2015 Vero problema: dove prenderete i 3 mliardi necessari? @FusacchiA"
"507482507240292352","1","0","0","0","0","0","2","nla #labuonascuola gli insegnanti sn rispettati e lavorano cn entusiasmo, i genitori nn gli saltano alla gola qnd i loro figli prendono 4"
"507487907469602817","1","0","1","1","0","0","2","#labuonascuola ma che è? Si mangia? La grafica delle slide è uguale ad un libro di ricette della Clerici o della Parodi"
"507488933069205504","1","1","0","0","1","0","2","#labuonascuola è la riforma che l'Italia aspetta da vent'anni su @EcodelNulla http://t.co/X1vhIZCEXC"
"507496787288928256","1","0","1","0","0","1","2","Cosa si nasconde dietro un libretto rosa:  Dove va la buona scuola di Giannini e Renzi? Meritocrazia, un bel c... http://t.co/OZmBUUQWZJ"
"507498912102363136","1","0","0","0","0","0","2","senza una seria cultura dell’istruzione non solo non esiste la buona scuola,non esiste più neanche la scuola. http://t.co/bLi8zKrESh"
"507501881695145984","1","1","0","0","1","0","2","Scuola, i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http://t.co/HjYkaeactJ"
